Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       7/19          boost::unit_test::basic_cstring<char const>::basic_cstring() [72]
                0.00    0.00       7/19          boost::unit_test::lazy_ostream::instance() [69]
                0.00    0.00       7/19          boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&> boost::unit_test::operator<< <boost::unit_test::basic_cstring<char const> >(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&) [77]
                0.00    0.00       7/57          boost::math::tools::polynomial<double>::operator[](unsigned long) [23]
                0.00    0.00       7/19          boost::test_tools::assertion_result::assertion_result(bool) [64]
                0.00    0.00       7/19          boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::~lazy_ostream_impl() [75]
                0.00    0.00       7/19          boost::test_tools::assertion_result::~assertion_result() [65]
                0.00    0.00       7/19          boost::test_tools::tt_detail::dummy_cond() [66]
                0.00    0.00       3/14          boost::math::tools::polynomial<double>::~polynomial() [96]
                0.00    0.00       2/14          boost::math::tools::polynomial<double>::polynomial(std::initializer_list<double>) [94]
                0.00    0.00       1/4           boost::math::tools::polynomial<double> anpi::deflate<double>(boost::math::tools::polynomial<double> const&, double const&, boost::math::tools::polynomial<double>&) [164]
-----------------------------------------------
                0.00    0.00       1/1           RootFinder::Deflate_4_invoker() [201]
[197]    0.0    0.00    0.00       1         RootFinder::Deflate_4::test_method() [197]
                0.00    0.00       9/69          boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [18]
                0.00    0.00       5/14          boost::math::tools::polynomial<double>::~polynomial() [96]
                0.00    0.00       4/14          boost::math::tools::polynomial<double>::polynomial(std::initializer_list<double>) [94]
                0.00    0.00       3/19          boost::unit_test::basic_cstring<char const>::basic_cstring() [72]
                0.00    0.00       3/19          boost::unit_test::lazy_ostream::instance() [69]
                0.00    0.00       3/19          boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&> boost::unit_test::operator<< <boost::unit_test::basic_cstring<char const> >(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&) [77]
                0.00    0.00       3/57          boost::math::tools::polynomial<double>::operator[](unsigned long) [23]
                0.00    0.00       3/19          boost::test_tools::assertion_result::assertion_result(bool) [64]
                0.00    0.00       3/19          boost::test_tools::assertion_result::~assertion_result() [65]
                0.00    0.00       3/19          boost::test_tools::tt_detail::dummy_cond() [66]
                0.00    0.00       3/19          boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::~lazy_ostream_impl() [75]
                0.00    0.00       1/4           boost::math::tools::polynomial<double> anpi::deflate<double>(boost::math::tools::polynomial<double> const&, double const&, boost::math::tools::polynomial<double>&) [164]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::function::void_function_invoker0<void (*)(), void>::invoke(boost::detail::function::function_buffer&) [232]
[198]    0.0    0.00    0.00       1         RootFinder::Deflate_1_invoker() [198]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::basic_wrap_stringstream() [141]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::ref() [139]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [144]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [143]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::str[abi:cxx11]() [140]
                0.00    0.00       3/16          boost::unit_test::basic_cstring<char const>::basic_cstring(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [83]
                0.00    0.00       3/69          boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [18]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::~basic_wrap_stringstream() [142]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [17]>(boost::basic_wrap_stringstream<char>&, char const (&) [17]) [177]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [9]>(boost::basic_wrap_stringstream<char>&, char const (&) [9]) [179]
                0.00    0.00       1/1           RootFinder::Deflate_1::test_method() [194]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [8]>(boost::basic_wrap_stringstream<char>&, char const (&) [8]) [178]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::function::void_function_invoker0<void (*)(), void>::invoke(boost::detail::function::function_buffer&) [232]
[199]    0.0    0.00    0.00       1         RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::basic_wrap_stringstream() [141]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::ref() [139]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [144]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [143]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::str[abi:cxx11]() [140]
                0.00    0.00       3/16          boost::unit_test::basic_cstring<char const>::basic_cstring(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [83]
                0.00    0.00       3/69          boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [18]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::~basic_wrap_stringstream() [142]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [17]>(boost::basic_wrap_stringstream<char>&, char const (&) [17]) [177]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [9]>(boost::basic_wrap_stringstream<char>&, char const (&) [9]) [179]
                0.00    0.00       1/1           RootFinder::Deflate_2::test_method() [195]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [8]>(boost::basic_wrap_stringstream<char>&, char const (&) [8]) [178]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::function::void_function_invoker0<void (*)(), void>::invoke(boost::detail::function::function_buffer&) [232]
[200]    0.0    0.00    0.00       1         RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::basic_wrap_stringstream() [141]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::ref() [139]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [144]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [143]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::str[abi:cxx11]() [140]
                0.00    0.00       3/16          boost::unit_test::basic_cstring<char const>::basic_cstring(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [83]
                0.00    0.00       3/69          boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [18]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::~basic_wrap_stringstream() [142]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [17]>(boost::basic_wrap_stringstream<char>&, char const (&) [17]) [177]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [9]>(boost::basic_wrap_stringstream<char>&, char const (&) [9]) [179]
                0.00    0.00       1/1           RootFinder::Deflate_3::test_method() [196]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [8]>(boost::basic_wrap_stringstream<char>&, char const (&) [8]) [178]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::function::void_function_invoker0<void (*)(), void>::invoke(boost::detail::function::function_buffer&) [232]
[201]    0.0    0.00    0.00       1         RootFinder::Deflate_4_invoker() [201]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::basic_wrap_stringstream() [141]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::ref() [139]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [144]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [143]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::str[abi:cxx11]() [140]
                0.00    0.00       3/16          boost::unit_test::basic_cstring<char const>::basic_cstring(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [83]
                0.00    0.00       3/69          boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [18]
                0.00    0.00       3/12          boost::basic_wrap_stringstream<char>::~basic_wrap_stringstream() [142]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [17]>(boost::basic_wrap_stringstream<char>&, char const (&) [17]) [177]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [9]>(boost::basic_wrap_stringstream<char>&, char const (&) [9]) [179]
                0.00    0.00       1/1           RootFinder::Deflate_4::test_method() [197]
                0.00    0.00       1/4           boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [8]>(boost::basic_wrap_stringstream<char>&, char const (&) [8]) [178]
-----------------------------------------------
                0.00    0.00       1/1           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::init::init() [207]
[202]    0.0    0.00    0.00       1         long double boost::math::lanczos::lanczos17m64::lanczos_sum<long double>(long double const&) [202]
                0.00    0.00      17/66          boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const [21]
                0.00    0.00      17/66          long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&) [20]
                0.00    0.00       1/4           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::force_instantiate() [166]
                0.00    0.00       1/2           long double boost::math::tools::evaluate_rational<17ul, long double, unsigned long, long double>(long double const (&) [17ul], unsigned long const (&) [17ul], long double const&) [187]
-----------------------------------------------
                0.00    0.00       1/1           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::init::init() [207]
[203]    0.0    0.00    0.00       1         long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_1<long double>(long double const&) [203]
                0.00    0.00      16/66          boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const [21]
                0.00    0.00      16/66          long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&) [20]
                0.00    0.00       1/4           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::force_instantiate() [166]
-----------------------------------------------
                0.00    0.00       1/1           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::init::init() [207]
[204]    0.0    0.00    0.00       1         long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_2<long double>(long double const&) [204]
                0.00    0.00      16/66          boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const [21]
                0.00    0.00      16/66          long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&) [20]
                0.00    0.00       1/4           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::force_instantiate() [166]
-----------------------------------------------
                0.00    0.00       1/1           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::init::init() [207]
[205]    0.0    0.00    0.00       1         boost::math::lanczos::lanczos17m64::g() [205]
-----------------------------------------------
                0.00    0.00       1/1           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::init::init() [207]
[206]    0.0    0.00    0.00       1         long double boost::math::lanczos::lanczos17m64::lanczos_sum_expG_scaled<long double>(long double const&) [206]
                0.00    0.00      17/66          boost::integral_constant<bool, false>::operator mpl_::bool_<false> const&() const [21]
                0.00    0.00      17/66          long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&) [20]
                0.00    0.00       1/4           boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::force_instantiate() [166]
                0.00    0.00       1/2           long double boost::math::tools::evaluate_rational<17ul, long double, unsigned long, long double>(long double const (&) [17ul], unsigned long const (&) [17ul], long double const&) [187]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [192]
[207]    0.0    0.00    0.00       1         boost::math::lanczos::lanczos_initializer<boost::math::lanczos::lanczos17m64, long double>::init::init() [207]
                0.00    0.00       1/1           long double boost::math::lanczos::lanczos17m64::lanczos_sum<long double>(long double const&) [202]
                0.00    0.00       1/1           long double boost::math::lanczos::lanczos17m64::lanczos_sum_expG_scaled<long double>(long double const&) [206]
                0.00    0.00       1/1           long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_1<long double>(long double const&) [203]
                0.00    0.00       1/1           boost::math::lanczos::lanczos17m64::g() [205]
                0.00    0.00       1/1           long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_2<long double>(long double const&) [204]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [192]
[208]    0.0    0.00    0.00       1         boost::lambda::lambda_functor<boost::lambda::placeholder<1> >::lambda_functor() [208]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [192]
[209]    0.0    0.00    0.00       1         boost::lambda::lambda_functor<boost::lambda::placeholder<2> >::lambda_functor() [209]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [192]
[210]    0.0    0.00    0.00       1         boost::lambda::lambda_functor<boost::lambda::placeholder<4> >::lambda_functor() [210]
-----------------------------------------------
                0.00    0.00       1/1           boost::unit_test::singleton<boost::unit_test::decorator::collector>::instance() [163]
[211]    0.0    0.00    0.00       1         boost::unit_test::decorator::collector::collector() [211]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::vector() [223]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::allocator() [214]
[212]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::new_allocator() [212]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~allocator() [215]
[213]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~new_allocator() [213]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::_Vector_impl() [217]
[214]    0.0    0.00    0.00       1         std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::allocator() [214]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::new_allocator() [212]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::~_Vector_impl() [218]
[215]    0.0    0.00    0.00       1         std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~allocator() [215]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~new_allocator() [213]
-----------------------------------------------
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<boost::unit_test::decorator::base>*>(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*) [225]
[216]    0.0    0.00    0.00       1         void std::_Destroy_aux<false>::__destroy<boost::shared_ptr<boost::unit_test::decorator::base>*>(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*) [216]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_base() [221]
[217]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::_Vector_impl() [217]
                0.00    0.00       1/1           std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::allocator() [214]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~_Vector_base() [222]
[218]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::~_Vector_impl() [218]
                0.00    0.00       1/1           std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~allocator() [215]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~_Vector_base() [222]
[219]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_M_deallocate(boost::shared_ptr<boost::unit_test::decorator::base>*, unsigned long) [219]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~vector() [224]
[220]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_M_get_Tp_allocator() [220]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::vector() [223]
[221]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_base() [221]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::_Vector_impl() [217]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~vector() [224]
[222]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~_Vector_base() [222]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_M_deallocate(boost::shared_ptr<boost::unit_test::decorator::base>*, unsigned long) [219]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::~_Vector_impl() [218]
-----------------------------------------------
                0.00    0.00       1/1           boost::unit_test::decorator::collector::collector() [211]
[223]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::vector() [223]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_base() [221]
-----------------------------------------------
                0.00    0.00       1/1           boost::unit_test::decorator::collector::~collector() [258]
[224]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~vector() [224]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_M_get_Tp_allocator() [220]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~_Vector_base() [222]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base> >(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >&) [226]
-----------------------------------------------
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base> >(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >&) [226]
[225]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<boost::unit_test::decorator::base>*>(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*) [225]
                0.00    0.00       1/1           void std::_Destroy_aux<false>::__destroy<boost::shared_ptr<boost::unit_test::decorator::base>*>(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*) [216]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~vector() [224]
[226]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base> >(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >&) [226]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<boost::unit_test::decorator::base>*>(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*) [225]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2017 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [190] _GLOBAL__sub_I__Z14init_unit_testv [174] boost::function0<void>::function0<void (*)()>(void (*)(), boost::enable_if_c<!boost::is_integral<void (*)()>::value, int>::type) [214] std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::allocator()
 [191] _GLOBAL__sub_I__ZN10RootFinder9Deflate_111test_methodEv [175] boost::function0<void>::~function0() [215] std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~allocator()
 [192] __static_initialization_and_destruction_0(int, int) [69] boost::unit_test::lazy_ostream::instance() [111] std::allocator<double>::allocator(std::allocator<double> const&)
 [193] __static_initialization_and_destruction_0(int, int) [60] boost::unit_test::lazy_ostream::lazy_ostream(bool) [112] std::allocator<double>::allocator()
 [194] RootFinder::Deflate_1::test_method() [70] boost::unit_test::lazy_ostream::~lazy_ostream() [41] std::allocator<double>::~allocator()
 [195] RootFinder::Deflate_2::test_method() [71] boost::unit_test::basic_cstring<char const>::null_str() [53] double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*)
 [196] RootFinder::Deflate_3::test_method() [83] boost::unit_test::basic_cstring<char const>::basic_cstring(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [216] void std::_Destroy_aux<false>::__destroy<boost::shared_ptr<boost::unit_test::decorator::base>*>(boost::shared_ptr<boost::unit_test::decorator::base>*, boost::shared_ptr<boost::unit_test::decorator::base>*)
 [197] RootFinder::Deflate_4::test_method() [145] boost::unit_test::basic_cstring<char const>::basic_cstring(char const*) [32] void std::_Destroy_aux<true>::__destroy<double*>(double*, double*)
 [198] RootFinder::Deflate_1_invoker() [72] boost::unit_test::basic_cstring<char const>::basic_cstring() [217] std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::_Vector_impl()
 [199] RootFinder::Deflate_2_invoker() [18] boost::unit_test::basic_cstring<char const>::basic_cstring<unsigned long>(char const*, unsigned long) [218] std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_impl::~_Vector_impl()
 [200] RootFinder::Deflate_3_invoker() [73] boost::unit_test::class_property<bool>::class_property(bool) [219] std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_M_deallocate(boost::shared_ptr<boost::unit_test::decorator::base>*, unsigned long)
